5,868.1571,-709.9512,-104.6535,-222.2424,250.375,-63.6422,-632.0546,-272.5703,53.8265,-18.3665,69.1306,41.2145,-329.1455,461.8301,-165.7409,286.389,145.9995,-181.9059,-101.1362,103.866,-13.9851,-142.1304,-55.0297,125.0848,-129.4686,31.5886,-100.3478,-115.3095,-207.215,-120.9275,277.0419,-109.9437,-206.1677,76.2816,196.6164,144.7656,-112.2731,69.2508,172.6289,-45.8957,111.5081,-30.1823,-20.1493,-211.9889,-181.0277,-120.6402,-111.0122,-71.56,-26.9271,-35.1643,58.2283,3.721,-169.647,-83.0859,133.8498,193.9757,66.9867,-117.2376,-28.6646,-23.3221,12.5748,79.0425,24.1679,-50.5908,53.6822,-2.1488,0.1604,-77.9835,41.801,39.4147,116.301,-68.2071,9.2852,54.8379,-75.7627,45.8442,-112.2917,-13.6101,-29.3946,-7.664,-38.1376,-68.8024,109.6218,65.6538,-75.0157,-12.0707,-49.2287,-64.3634,-174.9176,-4.3299,12.3183,17.9153,93.1384,-61.5212,-82.8775,41.5206,-47.2446,-99.1129,37.0146,-6.8228
3,137.0401,1186.1491,395.41,-73.2091,128.7505,-476.0862,-335.352,67.5337,-99.1981,-114.4267,171.7917,-201.5145,64.0842,-405.029,-366.0656,302.3468,257.2738,173.9403,350.668,-142.0891,-194.696,12.3667,-177.3045,-301.2908,213.0591,52.5501,-46.9104,80.8813,48.537,-106.7275,90.6971,152.0927,151.2005,184.0258,59.8234,103.0866,-173.1749,14.8736,-62.7892,-206.5737,165.4984,20.76,-145.4102,-41.7381,-58.1256,-46.1224,-69.2967,-15.7879,-28.3186,31.7397,5.8438,185.1507,-34.8943,3.4961,-75.8838,43.4088,-39.711,58.0399,11.3471,41.7421,-104.5829,7.4639,0.5139,-12.3718,11.2553,17.1963,32.1004,6.8983,-20.5938,-127.6164,41.7881,34.5135,-33.9058,-19.2874,-34.6543,-21.6695,55.0701,10.4938,-20.5085,-8.5864,-76.7963,11.6972,11.5749,72.5702,-51.1481,78.2047,49.9705,-9.191,36.9338,-18.3395,64.6922,22.0136,-23.6863,46.8483,12.4634,14.6554,22.0495,-60.8237,-20.9762,-14.2796
3,136.3203,833.3899,471.5854,-13.9745,348.5152,-395.833,22.9643,64.1754,-390.9104,-126.8562,313.2116,-280.761,107.4761,-210.3265,-396.2982,-60.6234,30.7529,-96.3428,107.6429,54.3567,-343.35,-122.3617,-175.3279,-56.5435,249.5796,-23.3028,16.8879,-209.3932,-1.6763,95.956,110.2075,101.5727,134.4543,34.2822,-1.3567,51.2876,-123.8347,103.1247,188.9131,-319.4905,-6.9692,-22.9539,-208.8953,57.875,177.0395,-32.5055,133.9792,-69.2993,-128.3646,24.2233,-26.3501,128.4021,-56.3742,11.4142,7.1441,-23.9953,23.6592,-0.2686,-56.7694,-96.6569,23.6117,207.6677,6.8537,-214.2536,-58.691,51.5397,-52.9854,-3.3013,-77.9013,-8.5708,-21.6467,-98.5521,-12.8478,-44.3713,-25.5808,33.5363,19.487,-39.2617,35.6769,-32.2878,51.4574,-59.7818,-19.162,13.8566,42.5508,50.8674,-87.4204,46.8013,24.2348,-44.465,-40.9325,98.9436,-12.4054,33.7947,100.6587,39.7742,33.9051,-67.8091,-10.0463,45.8964
3,138.2957,367.1829,-543.1572,765.4315,-364.3333,-267.8571,-82.6944,15.744,347.5148,555.5851,348.0845,207.5183,124.4562,-17.9815,60.8645,509.6868,-207.6691,-264.1916,581.4934,77.0023,107.9393,146.6647,88.2777,-118.188,24.0972,-46.2898,26.5663,-1.4687,-139.5462,60.6368,-4.8941,-262.7543,96.2716,-24.0877,-139.434,-231.6237,27.2724,183.025,-74.0314,-33.7727,53.2855,-32.6458,17.4107,-47.4968,31.0465,-62.639,105.1289,22.6633,-14.763,22.7651,74.9625,-88.7349,136.2376,-56.9358,79.2896,-31.2325,-12.0588,53.3524,21.3114,-29.7999,-89.8037,-73.1372,191.1538,-38.7971,30.8625,-40.7729,-13.6164,107.6443,-28.6978,13.5746,-7.1546,-21.7063,-47.7296,31.4104,-59.257,41.0069,22.4994,-39.6978,-10.0323,68.4923,-19.3536,32.3743,23.345,35.7148,21.4541,23.7889,-103.7012,-15.3336,29.1952,-23.0752,22.0329,74.4996,16.0113,41.8036,3.7768,61.0959,-1.4895,-52.2375,46.141,-12.5916
5,834.5551,-629.5968,15.4091,-146.5021,-23.4038,45.2527,-528.3092,-515.8731,23.0215,-93.3947,-29.2337,109.7086,-2.5074,-1.2647,-25.148,52.2344,-393.1381,-114.0633,-46.8187,0.3111,-89.1069,-275.7087,-247.5065,-62.2731,-59.1725,45.3998,10.8704,137.9216,195.7018,-174.2961,87.2271,-2.7909,-321.5504,-20.1345,-11.8263,167.191,212.3438,139.3395,215.0093,14.8118,23.3812,21.6132,-152.9691,-13.5859,85.0273,-82.3866,-103.2678,-7.959,145.1378,-184.5129,7.7192,9.5961,149.5226,-249.3628,-109.2385,75.4478,-213.6302,93.897,-163.2146,-195.7615,-44.419,-20.4734,65.4985,18.3962,206.9858,79.7592,-146.7254,-10.093,23.6607,-142.8508,36.0914,14.2305,-51.3191,-39.7527,-8.1478,170.2274,161.6712,-53.0011,-63.9837,-114.6078,-17.1259,66.8767,-45.2215,-32.6423,124.9901,-42.8966,-214.5946,30.9048,-95.2809,66.707,-98.0072,89.2374,73.9297,134.1019,1.8463,49.4533,19.2916,57.1865,59.8001,41.8163
3,-220.6307,982.0588,-376.7813,722.3028,-473.6396,60.3313,-31.7659,549.8564,487.7963,-131.1814,145.697,245.0284,-63.0672,35.5469,-67.9255,356.4749,60.2822,116.1556,265.2577,-215.7637,-242.6402,197.4885,-189.5364,-14.8564,-143.8202,-307.441,-134.6611,-19.3499,78.3235,44.7479,-78.2942,42.8065,42.9755,4.5885,-31.656,-57.9658,-16.3704,-20.5479,-17.6323,14.9177,-89.1654,-109.298,113.9985,-106.653,58.7818,-120.7628,6.2538,15.3523,-12.0542,26.1198,33.8144,30.3284,-36.3418,-22.6313,-61.8223,18.2723,13.75,-67.435,47.9427,193.1122,-125.4827,49.5024,158.4666,9.8243,165.6924,-175.1341,-139.3745,110.5435,-167.1765,-88.4746,89.7187,-80.9991,48.233,-95.5575,-13.7018,-24.7025,55.2998,-8.9749,23.2532,79.5101,-43.6079,18.913,-39.1147,-45.652,116.1621,47.7126,9.2807,-84.3346,7.8252,44.3902,39.0465,19.2487,39.5789,-27.8347,-48.8848,3.0009,25.5603,26.8249,51.1652,-50.873
3,-793.7095,231.0702,199.2146,351.8096,-278.6797,826.1441,155.0942,449.5796,7.8151,-155.3166,-46.5532,6.9129,-121.2783,203.505,-62.0368,-98.6822,22.3279,-48.9507,-16.7733,175.7434,13.682,-26.2368,333.4432,20.1926,-26.0932,-69.6311,75.6762,49.2291,54.2423,-112.4874,138.9742,-62.6318,-14.4889,34.683,-94.7421,183.0734,-75.684,-22.67,-20.652,77.0594,-76.3743,85.0814,27.783,96.4972,-30.935,-169.9329,-11.3698,144.9585,156.4411,32.4243,94.7202,-16.3666,108.5589,156.5479,-7.5164,-67.1013,-72.2769,4.8277,-53.6489,-68.1036,-54.3517,19.2393,-30.7117,-23.9214,25.0958,-38.2048,28.5323,-173.8284,-36.672,-15.7816,22.3025,96.9061,-33.6618,-18.738,15.8626,30.9426,-77.8183,-14.9248,19.6108,150.8746,81.19,-32.3144,-95.1834,-5.4453,-42.7273,71.5978,15.9324,61.8361,11.6187,16.6324,69.8249,-23.4465,20.9088,62.7895,33.3147,61.0405,-13.3818,-44.4474,-4.3239,16.4685
3,-938.1496,-197.9368,-457.6848,571.9772,-457.9959,-622.8482,89.2936,-79.8525,-313.1417,-164.284,-177.3535,213.7307,-41.6584,-166.9244,-197.1499,-71.4855,-301.3605,-290.8198,-34.7853,-8.4799,3.6211,-7.7083,-48.1223,-81.4817,71.7756,12.3204,49.748,-160.7965,71.6504,-201.311,-140.6015,50.9287,-70.8929,64.8419,194.2401,-18.611,-217.0131,-201.1841,13.0725,-140.8622,-63.9391,72.9387,-48.5292,76.0201,15.7557,13.5804,-20.0692,110.0431,-85.8903,74.0632,-87.753,163.5085,-64.0281,-61.6512,23.7504,-39.3945,0.2265,15.8583,111.0119,-97.6383,-55.7305,2.3073,-124.7541,-43.9199,75.7355,34.0907,84.1861,37.1905,-50.936,-46.5193,12.8388,-130.7626,-20.2738,-47.706,-37.1227,27.6956,-6.8837,-0.9615,2.0462,29.943,40.504,43.0757,-29.9583,-82.1985,-38.3372,62.4228,-32.0515,56.6977,-18.2821,-102.1588,39.4742,4.6909,-35.1704,16.5113,27.2774,34.0315,-91.9095,49.7965,3.9304,30.4389
5,1112.6682,-50.7011,35.7341,-370.5833,-62.8933,251.1803,431.5269,7.0285,-156.148,93.8627,-22.5005,-306.5695,82.4786,352.177,72.2009,456.7301,29.5705,-511.1567,174.665,-169.3937,-18.5364,-201.6886,-128.0953,86.6631,282.8091,-392.0008,43.226,-77.2581,-69.373,283.1319,-8.4138,20.6,143.2072,-134.9797,308.0236,52.4044,38.8904,-77.2947,14.8428,-85.8791,-141.7338,106.0159,267.1281,25.8913,-166.5314,-94.3617,-18.574,40.5996,32.8615,0.2223,155.1461,26.9133,59.322,8.3271,150.709,-64.5835,-81.4844,-146.2607,-76.8312,114.9548,-111.7065,-78.4791,-10.7938,-72.8754,-7.7273,-111.4141,-87.8424,85.699,-43.0907,43.2439,45.6647,-96.6684,119.9959,-153.689,15.6259,5.1505,-32.4301,-120.3705,-56.8039,-7.53,168.6916,-40.7791,-18.8336,4.7142,-66.991,-52.1992,85.5072,31.0222,-55.574,40.4975,60.2663,77.9496,-16.3138,-52.2826,15.3333,38.3148,-61.3806,-8.1258,-5.2701,25.7164
3,-1037.4847,-241.3952,117.8161,152.3875,-98.3136,-91.8458,-280.0977,48.9813,-299.8199,-241.6815,-191.7977,-461.0581,-10.8775,257.8968,-72.1579,-157.174,-187.104,74.1378,63.7257,171.1896,-28.3892,-3.8083,-19.31,-66.0993,31.6321,70.984,63.06,-333.1508,-280.5509,49.3804,-61.1311,-181.404,4.1488,-166.831,89.6767,73.5292,-121.9336,89.2223,-301.0291,90.0917,23.3525,42.6977,13.0436,57.6944,21.6157,5.0821,53.4438,-21.5016,68.8092,-58.2823,171.361,-12.6762,-45.739,-38.2687,87.2691,-42.2502,-0.913,86.9046,-12.4179,-49.9994,-58.0277,20.459,-76.9604,55.4588,142.1913,53.3846,-112.3906,79.7687,-14.0543,17.82,-23.0987,-27.4133,-61.0254,28.6113,-141.2593,32.903,107.0863,64.8065,108.4351,-90.4416,37.0644,-15.1767,4.6188,29.2615,33.5039,44.1813,18.2623,0.3418,26.6534,-39.5702,-45.2128,-50.8126,44.9992,-58.7615,-12.0409,20.032,33.4389,103.7623,-32.8433,-74.6569
5,5.6699,-722.7468,391.9455,-171.4701,-767.0615,-515.0894,173.8307,-395.8646,-95.8157,-310.2001,799.5934,-170.5181,419.1366,69.5402,-117.3676,-102.0034,188.909,64.2697,-744.6735,25.6301,240.0212,144.45,-129.5282,-47.7892,78.7428,-182.2103,-72.2737,-299.6274,112.7712,-99.9429,-101.0819,441.0354,94.2386,-41.6451,290.053,-180.8686,-91.1071,134.3034,-24.0147,65.2466,13.0696,285.4271,-122.3831,-53.2942,-336.2081,36.6097,29.3599,26.0201,-80.7678,8.7908,136.3439,-100.1776,51.2345,88.0887,-354.7091,-157.6523,20.0883,-57.8511,81.066,-129.4642,-41.4577,-98.9749,-230.6133,-286.9748,16.0782,-24.4238,-220.332,-127.703,73.3525,-27.2937,80.7173,-38.6846,28.7142,-57.1023,-70.3895,70.0801,115.0982,-94.7106,-143.6317,-22.7089,-108.8535,-11.0701,-18.1688,173.6185,-122.9461,-87.5877,-192.9987,-190.2371,106.583,-57.8631,-10.3661,-7.0908,-60.0897,-81.4196,-98.4323,-48.1848,14.7184,46.4509,-13.3224,-49.751
5,-512.1727,-357.884,-1028.1225,-152.2496,286.5661,16.3572,-21.8203,74.0312,-483.1478,-284.3727,-64.7522,-106.2373,-280.5408,-48.7467,-24.3683,144.842,27.3861,-237.8157,238.1602,49.5638,15.2004,-8.3858,-29.2714,267.6435,-184.2986,-332.4995,26.006,151.5048,68.7933,-164.9832,144.8568,75.4802,-85.3424,-4.5148,36.7615,-144.6475,-69.3171,98.2839,-8.0269,-11.6759,20.5115,-93.9716,-63.554,-31.1117,46.4723,-24.7259,-34.3218,80.013,-4.6371,126.5898,-122.0312,1.6173,-7.8565,-0.454,-24.0051,11.6564,32.7758,-162.8272,85.4007,48.0211,-72.8634,31.1729,-55.751,-18.7257,-57.4582,4.6394,-9.1332,16.6618,84.1359,13.4336,79.8663,45.2598,-31.6384,-9.3305,38.8317,-41.9242,-55.8436,60.3245,13.3976,20.8767,-34.2643,-4.8412,-3.6457,-5.2574,-108.3649,-0.5831,-75.1603,4.8741,23.8236,-28.1372,-13.5703,-25.0452,-89.3271,-116.4231,-49.9578,21.1233,3.2627,-38.0259,64.9837,-26.3961
3,-436.5769,1387.8701,-118.8252,141.0079,-49.3268,-503.8019,108.2578,-78.0553,-13.1624,-218.4479,-130.3914,165.7803,29.8354,-183.8505,38.0663,-31.057,103.4203,29.7441,129.9327,192.8214,-35.319,-87.0721,-78.4518,61.7819,-88.5274,254.7602,-103.8669,103.7328,138.4,44.1262,20.9341,37.226,-107.1227,105.3452,53.0263,-118.2674,-32.4587,191.8438,-39.3754,-115.1494,5.244,74.2894,4.9444,33.4995,22.2709,55.181,-52.3773,-26.1186,-29.1132,75.9178,14.2844,41.6351,7.6722,26.5669,-134.5774,47.5668,33.0042,35.2234,90.8105,155.8486,-79.3839,-12.3932,-0.6883,-99.9642,-23.1328,-108.846,8.1384,42.4333,-10.4346,-23.967,22.4806,-65.0868,63.0098,-17.148,-64.3554,-10.6231,28.1949,-91.1434,-52.3784,61.7194,23.4677,-45.3529,-71.9157,-7.0629,7.2275,119.6974,-1.4283,-30.6122,14.032,-18.7532,-29.1027,4.3729,71.6262,51.2961,122.568,10.9857,53.2065,-61.9126,101.6716,-93.2975
3,48.2578,-790.4682,438.6514,268.4869,-181.3104,-190.0199,511.9816,-362.7825,-265.1724,-24.2,354.5126,473.5524,59.5456,-90.3907,-370.2038,-385.0294,-101.8136,65.6265,-235.0478,-53.2451,58.3015,-146.1618,111.0109,65.1259,231.9512,9.4409,-35.6848,58.7095,-20.6124,-62.9108,24.6142,-149.6633,58.5176,-85.3215,88.8607,76.2488,-53.1037,123.5313,99.3574,-157.3908,-156.4575,142.9111,-34.748,-150.6325,-7.323,-15.85,-101.4348,26.4477,221.2919,-49.6097,-78.7113,119.2383,-87.9188,-29.0244,43.8394,-81.6793,169.7702,143.778,124.0345,32.5034,261.1542,136.6098,-74.3121,-42.1473,-0.689,96.3205,-67.2336,181.9204,-57.1716,-35.0403,107.5378,139.5405,22.9536,93.693,1.0907,17.469,-31.087,-68.9231,140.7887,-104.4777,37.1914,-3.5934,71.5928,-109.7389,-23.4125,84.9682,47.7156,16.6511,-71.3739,-56.5638,194.7039,30.7494,-50.4241,93.4861,-100.1597,57.3096,-83.6499,34.6521,10.4668,61.2517
5,655.8001,73.1433,-611.6499,-284.7914,133.1313,382.211,-211.8623,-33.8111,-521.7008,1.8756,482.9915,43.6416,155.8742,110.0222,88.4024,101.2978,57.4666,39.0854,-247.8889,53.3583,-82.5347,-169.7383,-272.7346,20.3981,-116.225,-254.051,319.1263,211.9668,-112.6701,4.5967,155.9686,48.7496,41.943,-31.3107,136.3268,-54.6693,-135.4251,15.8831,-80.7417,28.8785,-52.0865,-45.0965,141.6644,42.2744,-68.8807,-59.2627,151.5414,116.0523,11.3539,82.6409,-59.7621,-113.4248,-30.1235,-2.6076,89.9107,-7.6534,96.6824,57.312,-34.122,70.8804,-77.2735,-28.4252,45.6633,-16.799,-25.5308,40.3496,98.2583,-4.571,99.1204,39.5472,42.5705,14.9683,110.2801,26.3875,48.5703,-43.9546,73.3592,-25.8556,13.8868,-17.0493,-27.012,-23.0813,-47.1785,36.7709,6.8119,-26.2408,-29.0388,27.2675,-26.8387,85.9418,18.171,-36.5528,-45.822,71.6853,-32.7665,101.9295,55.819,13.9755,69.9065,-1.2783
5,-14.1188,594.9798,-555.8631,-245.2012,328.4133,-145.1289,-185.8931,-467.2188,-249.7739,105.4188,385.9199,236.4689,-411.5259,-150.093,124.5335,-161.4494,230.2774,175.8315,-117.4817,-39.5223,-237.719,24.342,-13.3684,-255.1612,159.3189,-235.3824,28.9997,63.1981,235.4793,218.9572,61.1153,-39.3748,109.5473,-88.4547,130.1586,-237.9037,-83.9018,-64.0602,-93.5296,99.9765,-90.9937,-235.017,45.1852,50.5554,-53.3603,-185.2459,12.8162,12.2121,-48.4285,30.7262,-68.5011,-40.3187,156.528,135.6417,40.3526,169.6811,-140.5955,127.3041,70.5898,166.6102,-29.1214,-40.9257,-74.1661,-22.077,-41.6441,10.345,100.9533,67.1029,-71.3464,-82.6553,-114.7238,-0.8523,-71.878,-29.321,-9.485,-63.0342,13.8491,-11.7944,-9.8962,27.898,-107.0001,-9.9108,-13.7501,-115.0307,109.0697,20.3807,2.6923,-101.2095,-42.3981,-24.5814,70.5418,7.1845,-45.1265,21.6069,20.2491,-8.8692,-20.144,-4.3468,24.6705,9.9714
3,-999.7186,75.6252,-691.3646,204.8414,-466.4329,-54.7895,-123.4486,-361.8162,130.9335,-108.6493,68.1733,535.2327,121.7177,-275.1407,14.3852,24.3887,-387.9906,-76.1041,44.8564,-85.5041,80.6911,48.3569,-30.0282,-122.735,161.5038,-177.2641,-59.3292,-71.0568,21.7555,22.6995,-47.3651,-43.4372,-287.6536,-92.0849,47.4335,-115.1488,-273.8419,10.5441,17.7251,66.1785,88.1822,-64.5128,210.7623,186.676,-27.1024,26.9098,170.6408,88.6091,-43.4667,39.8954,169.4666,-5.8299,198.1969,-42.6973,-13.837,-10.5513,60.0429,-6.8388,32.0556,13.5263,-41.5621,-27.2164,-51.8831,10.1087,68.2001,87.7239,-90.1601,-99.52,-69.9382,-57.3843,-59.6234,-28.3443,-42.6919,96.2576,-109.1744,-20.0763,8.6208,118.7492,42.6283,7.43,82.1047,23.97,-114.6177,32.0346,-14.8001,38.3321,-34.5374,80.212,-21.6638,-58.5304,-12.8379,47.1642,-79.2023,-78.6457,-21.131,-14.6629,32.3926,-53.1224,19.722,-32.9381
5,139.254,557.4367,-203.4835,-949.5173,-62.1074,223.0001,-462.5261,-538.6533,-344.8377,-349.8611,47.3659,156.1249,246.1577,67.1741,149.3462,-179.7728,36.7901,318.5071,114.825,-18.3254,-83.156,-120.9829,-90.7154,14.0981,67.859,45.981,13.1164,168.2743,-194.5717,89.2561,-221.0615,-15.165,96.6219,-58.9965,-25.991,36.9206,7.1253,216.5592,4.2263,92.6872,93.4872,85.8395,63.0622,42.8812,-88.4208,108.1126,-141.957,-37.8273,8.5034,-125.6177,-31.3353,141.4147,130.5678,50.1218,136.1425,43.0806,-64.4086,-50.6547,-11.7423,-40.6546,-44.0586,-0.2559,-175.9312,-88.5567,-16.7547,-11.8757,-29.9889,28.7553,27.3351,39.6519,-99.6892,48.8676,-88.6345,14.7013,-29.2433,-83.986,-14.3436,13.3341,51.2293,-0.9283,14.9299,51.1753,57.5593,-3.5902,-9.0198,40.6874,-80.0714,34.4741,-59.1428,-101.2624,-57.889,33.0794,13.1929,23.1412,21.2991,-53.3886,49.4733,2.8479,-80.1852,8.7019
3,-70.9722,1208.5539,-105.6794,477.7552,219.0602,-209.7433,78.6747,-0.3938,-136.5376,107.6562,105.6122,107.6639,319.4784,75.7873,-236.1902,-71.3142,51.6695,138.4005,-155.8608,-207.221,-70.8428,-168.5579,-219.501,155.7762,-16.3574,191.1616,-83.6092,-25.8131,26.6096,172.3018,53.5322,-39.2156,-160.5,-13.816,58.0452,-20.2894,35.7659,-61.4673,-32.4197,53.3136,10.0034,51.1143,51.6969,103.2167,140.4397,-40.3541,-58.424,-24.8149,-43.3916,193.0529,148.5207,-47.8177,-249.1994,-21.5542,-22.3783,127.8384,21.5251,-94.5554,127.2047,102.292,84.8731,5.9963,-45.8359,44.9455,116.0574,21.9414,-7.4308,-55.6502,2.469,162.5948,3.1305,-18.1308,-42.6771,-107.9747,31.861,118.5092,-127.711,-3.6071,56.4353,13.7505,-19.0699,100.5324,-72.6845,29.0524,11.0813,-36.0775,-6.0422,-90.5654,-20.5082,83.7534,26.4556,-75.941,-43.3292,-52.186,10.6594,18.453,-64.1944,-17.8656,66.3478,-12.5846
5,766.3482,-490.493,807.3643,329.6526,-11.3168,-514.9982,57.5422,-27.3968,107.0675,-293.1055,-5.7195,-150.5799,-378.8351,-54.263,86.8365,-165.7485,119.1008,181.2559,-33.7598,116.5657,-112.3031,116.4737,54.9511,-0.5775,-23.7089,-300.8673,-257.3539,207.6611,8.7581,-107.3241,-43.9804,35.2926,-50.8143,196.3837,107.6124,85.0278,104.0589,166.062,114.6499,119.8443,-175.3875,-6.704,157.207,0.2816,-89.8004,-114.59,95.4098,56.4849,-97.1298,15.7557,60.9875,-96.679,95.2036,-33.0581,224.0499,-55.1368,79.9617,-106.3396,-47.87,27.1385,-49.3422,-36.7841,-20.2547,63.4604,19.4271,39.8591,-18.7644,31.6395,-67.7003,-93.413,-10.3602,-12.6111,44.2476,-33.4024,205.4492,9.2101,166.1316,-51.6838,58.6961,84.5171,43.7821,-13.7556,-36.6807,35.1404,-10.2868,-140.7188,-18.2346,105.7187,49.5215,41.4895,-65.7262,0.3211,-76.7523,-17.1539,62.7877,-60.3211,-31.3896,72.7713,17.3876,101.9728
3,-1207.9889,-278.5884,214.6333,124.8113,-671.2675,-410.8323,-676.3295,141.1169,-90.6916,448.9574,-32.9914,-422.5234,44.0905,65.0947,145.707,-51.7821,-36.6553,-74.3883,-253.4748,-123.865,240.2191,-297.1511,-165.8785,-190.5077,35.4387,-193.9789,83.8337,-99.011,126.3174,27.4078,96.8454,-91.862,77.1049,-217.0169,-81.2875,214.6882,85.4921,-5.5153,-50.0036,-154.0795,-9.6918,106.0625,25.6703,57.8335,-88.5079,221.4581,-79.5266,1.3361,-23.9025,67.9102,32.4429,82.8074,-1.0333,47.1214,17.404,81.7151,-110.3983,-8.3276,31.338,135.9672,107.156,49.2045,16.3571,41.4112,2.7386,39.0613,-33.5498,113.9633,112.0374,105.0476,43.0326,-10.1786,-4.8116,62.5292,28.3918,-142.0996,18.3621,-36.0516,-36.1938,-82.7686,-15.1593,0.8373,63.5,-33.4847,99.9345,-31.3734,51.9682,-80.2477,14.0426,50.8306,28.613,2.758,-54.089,-48.3848,-62.2755,17.9989,31.9863,-2.7568,-27.3177,9.2536
5,-746.1333,920.0734,-430.8291,-936.7043,298.499,-62.0249,437.9036,187.8841,3.9927,144.9191,-47.2035,186.5609,-40.4559,-210.1211,25.7136,-162.2633,-100.1009,-401.9816,66.4769,-20.7188,290.8215,71.4259,-119.0338,362.6401,71.1746,-109.02,-32.0822,200.9625,-158.2648,-58.1783,0.4089,205.1169,-87.7499,-16.1387,16.0496,17.1069,-4.3944,23.1388,-90.1044,16.7964,-40.2563,-47.7367,-263.7201,9.3289,269.7715,132.5047,-3.2646,-180.0103,-25.1262,21.9264,54.3295,-117.3355,88.5451,34.0255,-8.1201,140.2355,-4.5546,5.9891,5.7702,61.8489,40.8303,32.7479,-45.8993,-64.6332,99.3496,-161.8278,-64.2954,-149.8835,123.6037,67.0237,78.671,-69.9439,-54.4292,-30.2445,20.1085,101.886,61.3637,-48.7085,-78.3087,-29.3523,-34.6078,-56.722,-31.8694,93.3038,-81.9081,47.7748,33.1965,-74.1072,-41.5336,-80.1545,9.3714,-91.3198,16.3999,16.9496,-77.4244,0.1301,-128.8326,5.0008,4.0452,33.7749
3,-631.1138,-835.7074,459.5308,-336.0325,-222.4393,-284.1078,-107.3335,-523.9106,-424.0577,652.1041,228.2445,16.9273,-24.0219,-495.8381,-92.8483,288.272,-162.6177,-41.8776,25.8169,-77.9066,328.2057,-249.0146,-180.0415,120.4201,174.3813,-181.6082,109.1295,-97.8143,-150.8454,72.5475,-185.6832,192.4347,16.2201,-80.6868,-60.3451,-22.743,-185.6762,63.549,324.1814,-146.2789,-208.5756,-59.8736,-90.3075,96.4244,14.6903,100.5496,-169.2501,-28.3007,-142.8215,110.8904,121.9863,-80.6186,-86.8857,-127.1575,16.7695,17.0485,-51.9619,-40.6693,108.9369,158.1025,136.5234,-60.978,25.1736,121.8592,74.8783,100.8996,-37.5124,50.4911,1.997,27.4589,-28.3517,-65.9394,37.9217,32.2056,97.1944,-45.549,-14.1691,-12.2575,93.4124,-35.3,1.6365,9.6856,44.2036,93.8442,-58.1783,85.5981,6.69,-27.6656,18.705,-19.6468,73.7923,46.3806,52.8542,-10.6942,50.2306,-53.3349,47.558,28.8205,-46.8664,33.0173
3,563.3374,687.8629,13.7965,253.6861,-475.2776,-456.4066,681.0763,-304.4828,-143.3302,321.3104,-153.1762,-145.2277,-1.0272,-159.3621,269.3655,127.2342,-74.0278,287.9695,277.7508,-199.1125,-265.2883,-26.8661,-25.9923,87.5354,-171.6356,142.5398,-149.5045,-63.1203,-47.9558,-215.8503,-78.6724,-21.1555,-28.9338,173.3838,91.1368,103.9855,48.4776,3.7179,-157.7779,107.538,-8.1319,-45.6035,-12.3185,-86.2216,-229.3902,-58.8071,-135.1754,3.214,91.2808,51.2365,56.5411,-35.8818,-38.3301,-89.9664,-213.9477,-50.938,149.5225,-10.1303,-55.6487,10.4218,39.2904,-204.869,74.753,-8.2329,82.5839,-85.4298,48.6714,18.446,-23.169,8.6888,-55.3581,-35.464,154.1952,15.1469,-27.0183,63.1562,-14.0918,70.088,-70.4195,-12.9364,-17.65,22.9695,22.8263,-26.4607,-15.8439,-21.2597,117.0058,-34.108,0.1829,68.1314,95.4508,-48.1105,-46.0792,-68.6351,49.582,-60.5354,-80.3852,-11.3983,-44.547,-72.6748
3,264.3293,99.3378,197.1969,728.6299,-59.246,234.2427,93.934,-198.5276,315.9064,577.5835,134.3873,-94.6782,289.874,165.8601,-3.4849,130.7444,-170.6174,79.7218,217.4616,-31.1598,-163.718,26.5705,358.2228,344.038,46.0639,37.6467,266.1479,-128.6546,-154.1544,-119.2121,167.2609,-112.1226,-135.1058,-133.1283,141.1819,-50.0291,117.3304,-82.2342,-45.715,147.1165,27.7096,-98.1951,-138.7904,-85.3184,220.0698,70.6647,-31.5394,37.3876,-88.4879,-161.2736,11.1692,-23.3591,-79.539,35.7795,-80.3533,15.522,45.3726,-166.2886,-24.9053,-14.7633,-48.8705,-31.1983,53.1633,-9.0137,-49.367,15.2227,-88.7733,71.1951,-73.4914,-105.7192,67.2145,96.0706,-8.8072,-104.0845,63.4768,-134.0043,52.2538,70.6413,8.761,-100.7417,-60.878,27.958,13.7045,-11.3538,6.1031,-31.3156,-18.0659,36.4176,-1.3496,-60.1763,26.8651,-20.8095,55.8805,-15.8885,-6.9769,-4.1544,-15.3505,-8.4672,-5.7514,4.9947
